Object	Correct_Category	DS_MaxLikelihood_Category	MV_MaxLikelihood_Category	DS_MinCost_Category	MV_MinCost_Category	DS_Pr[1]	DS_Pr[0]	MV_Pr[1]	MV_Pr[0]	DataCost_Estm_DS_Exp	DataCost_Estm_MV_Exp	DataCost_Estm_DS_ML	DataCost_Estm_MV_ML	DataCost_Estm_DS_Min	DataCost_Estm_MV_Min	DataCost_Estm_NoVote_Exp	DataCost_Estm_NoVote_Min	DataCost_Eval_DS_ML	DataCost_Eval_MV_ML	DataCost_Eval_DS_Min	DataCost_Eval_MV_Min	DataCost_Eval_DS_Soft	DataCost_Eval_MV_Soft	DataQuality_Estm_DS_ML	DataQuality_Estm_MV_ML	DataQuality_Estm_DS_Exp	DataQuality_Estm_MV_Exp	DataQuality_Estm_DS_Min	DataQuality_Estm_MV_Min	DataQuality_Eval_DS_ML	DataQuality_Eval_MV_ML	DataQuality_Eval_DS_Min	DataQuality_Eval_MV_Min	DataQuality_Eval_DS_Soft	DataQuality_Eval_MV_Soft
63	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
630	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
631	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
632	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
633	null	0	0	0	0	0.1000	0.9000	0.4000	0.6000	0.1800	0.4800	0.1000	0.4000	0.1000	0.4000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	90.00%	60.00%	82.00%	52.00%	90.00%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
634	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
635	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
636	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
637	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
638	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
639	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
64	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
640	null	1	1	1	1	0.9986	0.0014	0.8000	0.2000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
641	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
642	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
643	null	1	1	1	1	0.9000	0.1000	0.6000	0.4000	0.1800	0.4800	0.1000	0.4000	0.1000	0.4000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	90.00%	60.00%	82.00%	52.00%	90.00%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
644	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
645	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
646	null	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
647	null	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
648	null	0	0	0	0	0.1000	0.9000	0.4000	0.6000	0.1800	0.4800	0.1000	0.4000	0.1000	0.4000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	90.00%	60.00%	82.00%	52.00%	90.00%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
649	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
65	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
650	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
651	null	1	1	1	1	0.9986	0.0014	0.8000	0.2000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
652	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
653	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
654	null	1	1	1	1	0.9986	0.0014	0.8000	0.2000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
655	null	0	0	0	0	0.1000	0.9000	0.4000	0.6000	0.1800	0.4800	0.1000	0.4000	0.1000	0.4000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	90.00%	60.00%	82.00%	52.00%	90.00%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
656	null	1	1	1	1	0.9000	0.1000	0.6000	0.4000	0.1800	0.4800	0.1000	0.4000	0.1000	0.4000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	90.00%	60.00%	82.00%	52.00%	90.00%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
657	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
658	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
659	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
66	null	1	1	1	1	0.9000	0.1000	0.6000	0.4000	0.1800	0.4800	0.1000	0.4000	0.1000	0.4000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	90.00%	60.00%	82.00%	52.00%	90.00%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
660	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
661	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
662	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
663	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
664	null	0	0	0	0	0.1000	0.9000	0.4000	0.6000	0.1800	0.4800	0.1000	0.4000	0.1000	0.4000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	90.00%	60.00%	82.00%	52.00%	90.00%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
665	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
666	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
667	null	0	0	0	0	0.1000	0.9000	0.4000	0.6000	0.1800	0.4800	0.1000	0.4000	0.1000	0.4000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	90.00%	60.00%	82.00%	52.00%	90.00%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
668	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
669	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
67	null	0	0	0	0	0.1000	0.9000	0.4000	0.6000	0.1800	0.4800	0.1000	0.4000	0.1000	0.4000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	90.00%	60.00%	82.00%	52.00%	90.00%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
670	null	1	1	1	1	0.9000	0.1000	0.6000	0.4000	0.1800	0.4800	0.1000	0.4000	0.1000	0.4000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	90.00%	60.00%	82.00%	52.00%	90.00%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
671	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
672	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
673	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
674	null	1	1	1	1	0.9000	0.1000	0.6000	0.4000	0.1800	0.4800	0.1000	0.4000	0.1000	0.4000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	90.00%	60.00%	82.00%	52.00%	90.00%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
675	null	0	0	0	0	0.1000	0.9000	0.4000	0.6000	0.1800	0.4800	0.1000	0.4000	0.1000	0.4000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	90.00%	60.00%	82.00%	52.00%	90.00%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
676	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
677	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
678	null	1	1	1	1	0.9986	0.0014	0.8000	0.2000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
679	null	1	1	1	1	0.9986	0.0014	0.8000	0.2000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
68	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
680	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
681	null	1	1	1	1	0.9000	0.1000	0.6000	0.4000	0.1800	0.4800	0.1000	0.4000	0.1000	0.4000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	90.00%	60.00%	82.00%	52.00%	90.00%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
682	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
683	null	1	1	1	1	0.9986	0.0014	0.8000	0.2000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
684	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
685	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
686	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
687	null	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
688	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
689	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
69	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
690	null	1	1	1	1	0.9000	0.1000	0.6000	0.4000	0.1800	0.4800	0.1000	0.4000	0.1000	0.4000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	90.00%	60.00%	82.00%	52.00%	90.00%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
691	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
692	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
693	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
694	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
695	null	1	1	1	1	0.9986	0.0014	0.8000	0.2000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
696	null	0	0	0	0	0.1000	0.9000	0.4000	0.6000	0.1800	0.4800	0.1000	0.4000	0.1000	0.4000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	90.00%	60.00%	82.00%	52.00%	90.00%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
697	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
698	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
699	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
7	null	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
70	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
700	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
701	null	1	1	1	1	0.9986	0.0014	0.8000	0.2000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
702	null	1	1	1	1	0.9000	0.1000	0.6000	0.4000	0.1800	0.4800	0.1000	0.4000	0.1000	0.4000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	90.00%	60.00%	82.00%	52.00%	90.00%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
703	null	1	1	1	1	0.9986	0.0014	0.8000	0.2000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
704	null	1	1	1	1	0.9986	0.0014	0.8000	0.2000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
705	null	0	0	0	0	0.1000	0.9000	0.4000	0.6000	0.1800	0.4800	0.1000	0.4000	0.1000	0.4000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	90.00%	60.00%	82.00%	52.00%	90.00%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
706	null	1	1	1	1	0.9986	0.0014	0.8000	0.2000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
707	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
708	null	0	0	0	0	0.1000	0.9000	0.4000	0.6000	0.1800	0.4800	0.1000	0.4000	0.1000	0.4000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	90.00%	60.00%	82.00%	52.00%	90.00%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
709	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
