Object	Correct_Category	DS_MaxLikelihood_Category	MV_MaxLikelihood_Category	DS_MinCost_Category	MV_MinCost_Category	DS_Pr[3]	DS_Pr[2]	DS_Pr[1]	DS_Pr[5]	DS_Pr[4]	MV_Pr[3]	MV_Pr[2]	MV_Pr[1]	MV_Pr[5]	MV_Pr[4]	DataCost_Estm_DS_Exp	DataCost_Estm_MV_Exp	DataCost_Estm_DS_ML	DataCost_Estm_MV_ML	DataCost_Estm_DS_Min	DataCost_Estm_MV_Min	DataCost_Estm_NoVote_Exp	DataCost_Estm_NoVote_Min	DataCost_Eval_DS_ML	DataCost_Eval_MV_ML	DataCost_Eval_DS_Min	DataCost_Eval_MV_Min	DataCost_Eval_DS_Soft	DataCost_Eval_MV_Soft	DataQuality_Estm_DS_ML	DataQuality_Estm_MV_ML	DataQuality_Estm_DS_Exp	DataQuality_Estm_MV_Exp	DataQuality_Estm_DS_Min	DataQuality_Estm_MV_Min	DataQuality_Eval_DS_ML	DataQuality_Eval_MV_ML	DataQuality_Eval_DS_Min	DataQuality_Eval_MV_Min	DataQuality_Eval_DS_Soft	DataQuality_Eval_MV_Soft
388	null	2	2	2	2	0.0006	0.9995	0.0000	0.0000	0.0000	0.1333	0.6000	0.1333	0.0667	0.0667	0.0011	0.5956	0.0006	0.4000	0.0006	0.4000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.93%	50.00%	99.86%	25.56%	99.93%	50.00%	N/A	N/A	N/A	N/A	N/A	N/A
389	null	3	3	3	3	0.8489	0.0000	0.0000	0.0000	0.1511	0.3750	0.1250	0.0625	0.2500	0.1875	0.2566	0.7422	0.1511	0.6250	0.1511	0.6250	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	81.11%	21.88%	67.93%	7.23%	81.11%	21.88%	N/A	N/A	N/A	N/A	N/A	N/A
39	null	3	4	3	4	1.0000	0.0000	0.0000	0.0000	0.0000	0.3396	0.1509	0.0566	0.0943	0.3585	0.0000	0.7213	0.0000	0.6415	0.0000	0.6415	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	19.81%	100.00%	9.84%	100.00%	19.81%	N/A	N/A	N/A	N/A	N/A	N/A
390	null	5	3	5	3	0.0251	0.0000	0.0000	0.9306	0.0443	0.4286	0.0000	0.1429	0.2857	0.1429	0.1314	0.6939	0.0694	0.5714	0.0694	0.5714	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	91.33%	28.57%	83.58%	13.27%	91.33%	28.57%	N/A	N/A	N/A	N/A	N/A	N/A
391	null	2	3	2	3	0.0000	1.0000	0.0000	0.0000	0.0000	0.4054	0.2973	0.0811	0.0270	0.1892	0.0000	0.7042	0.0000	0.5946	0.0000	0.5946	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	25.68%	100.00%	11.98%	100.00%	25.68%	N/A	N/A	N/A	N/A	N/A	N/A
392	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.3556	0.1556	0.0222	0.1556	0.3111	0.0001	0.7279	0.0000	0.6444	0.0000	0.6444	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	19.44%	99.99%	9.01%	100.00%	19.44%	N/A	N/A	N/A	N/A	N/A	N/A
393	null	3	4	3	4	1.0000	0.0000	0.0000	0.0000	0.0000	0.3058	0.1570	0.0248	0.0826	0.4298	0.0000	0.6897	0.0000	0.5702	0.0000	0.5702	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	28.72%	100.00%	13.79%	100.00%	28.72%	N/A	N/A	N/A	N/A	N/A	N/A
394	null	2	4	2	2	0.0007	0.9809	0.0000	0.0013	0.0171	0.0000	0.2857	0.1429	0.2857	0.2857	0.0376	0.7347	0.0191	0.7143	0.0191	0.7143	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	97.61%	10.71%	95.30%	8.16%	97.61%	10.71%	N/A	N/A	N/A	N/A	N/A	N/A
395	null	2	2	2	2	0.0000	1.0000	0.0000	0.0000	0.0000	0.3077	0.3333	0.1795	0.0256	0.1538	0.0000	0.7377	0.0000	0.6667	0.0000	0.6667	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	16.67%	100.00%	7.79%	100.00%	16.67%	N/A	N/A	N/A	N/A	N/A	N/A
396	null	3	4	3	4	1.0000	0.0000	0.0000	0.0000	0.0000	0.2326	0.2558	0.1628	0.0465	0.3023	0.0000	0.7604	0.0000	0.6977	0.0000	0.6977	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	12.79%	100.00%	4.95%	100.00%	12.79%	N/A	N/A	N/A	N/A	N/A	N/A
397	null	1	3	1	3	0.1764	0.3506	0.4728	0.0000	0.0001	0.4444	0.2222	0.1111	0.0000	0.2222	0.6223	0.6914	0.5272	0.5556	0.5272	0.5556	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	34.11%	30.56%	22.21%	13.58%	34.11%	30.56%	N/A	N/A	N/A	N/A	N/A	N/A
398	null	1	1	1	1	0.0000	0.0000	1.0000	0.0000	0.0000	0.2353	0.2941	0.4118	0.0000	0.0588	0.0000	0.6851	0.0000	0.5882	0.0000	0.5882	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	26.47%	100.00%	14.36%	100.00%	26.47%	N/A	N/A	N/A	N/A	N/A	N/A
399	null	3	3	3	3	0.9999	0.0000	0.0000	0.0000	0.0001	0.3860	0.1579	0.0175	0.0526	0.3860	0.0002	0.6741	0.0001	0.6140	0.0001	0.6140	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.99%	23.25%	99.98%	15.74%	99.99%	23.25%	N/A	N/A	N/A	N/A	N/A	N/A
4	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.2571	0.0929	0.0357	0.1643	0.4500	0.0000	0.6945	0.0000	0.5500	0.0000	0.5500	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	31.25%	100.00%	13.19%	100.00%	31.25%	N/A	N/A	N/A	N/A	N/A	N/A
40	null	3	4	3	4	1.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.1026	0.1795	0.0256	0.3590	0.0000	0.7166	0.0000	0.6410	0.0000	0.6410	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	19.87%	100.00%	10.42%	100.00%	19.87%	N/A	N/A	N/A	N/A	N/A	N/A
400	null	1	1	1	1	0.0000	0.0000	1.0000	0.0000	0.0000	0.3636	0.0000	0.4545	0.0909	0.0909	0.0001	0.6446	0.0000	0.5455	0.0000	0.5455	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	31.82%	99.99%	19.42%	100.00%	31.82%	N/A	N/A	N/A	N/A	N/A	N/A
401	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.4167	0.1667	0.1458	0.0625	0.2083	0.0000	0.7300	0.0000	0.5833	0.0000	0.5833	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	27.08%	100.00%	8.75%	100.00%	27.08%	N/A	N/A	N/A	N/A	N/A	N/A
402	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.2973	0.1171	0.0450	0.1441	0.3964	0.0000	0.7180	0.0000	0.6036	0.0000	0.6036	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	24.55%	100.00%	10.25%	100.00%	24.55%	N/A	N/A	N/A	N/A	N/A	N/A
403	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.3592	0.1127	0.0493	0.0915	0.3873	0.0000	0.6975	0.0000	0.6127	0.0000	0.6127	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	23.42%	100.00%	12.81%	100.00%	23.42%	N/A	N/A	N/A	N/A	N/A	N/A
404	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.3457	0.0741	0.0000	0.1852	0.3951	0.0000	0.6847	0.0000	0.6049	0.0000	0.6049	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	24.38%	100.00%	14.42%	100.00%	24.38%	N/A	N/A	N/A	N/A	N/A	N/A
405	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.3850	0.1726	0.0265	0.0841	0.3319	0.0000	0.7041	0.0000	0.6150	0.0000	0.6150	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	23.12%	100.00%	11.98%	100.00%	23.12%	N/A	N/A	N/A	N/A	N/A	N/A
406	null	2	3	2	3	0.0000	1.0000	0.0000	0.0000	0.0000	0.4286	0.2143	0.2500	0.0000	0.1071	0.0000	0.6964	0.0000	0.5714	0.0000	0.5714	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	28.57%	100.00%	12.95%	100.00%	28.57%	N/A	N/A	N/A	N/A	N/A	N/A
407	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.3871	0.3548	0.0968	0.0000	0.1613	0.0000	0.6889	0.0000	0.6129	0.0000	0.6129	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	23.39%	100.00%	13.89%	100.00%	23.39%	N/A	N/A	N/A	N/A	N/A	N/A
408	null	5	5	5	5	0.0000	0.0000	0.0000	1.0000	0.0000	0.0635	0.0159	0.0159	0.6190	0.2857	0.0000	0.5306	0.0000	0.3810	0.0000	0.3810	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	52.38%	100.00%	33.67%	100.00%	52.38%	N/A	N/A	N/A	N/A	N/A	N/A
409	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.3191	0.2766	0.0426	0.0638	0.2979	0.0000	0.7270	0.0000	0.6809	0.0000	0.6809	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	14.89%	100.00%	9.12%	100.00%	14.89%	N/A	N/A	N/A	N/A	N/A	N/A
41	null	3	3	3	3	0.9998	0.0000	0.0000	0.0000	0.0002	0.3929	0.1786	0.1071	0.0714	0.2500	0.0004	0.7347	0.0002	0.6071	0.0002	0.6071	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.98%	24.11%	99.96%	8.16%	99.98%	24.11%	N/A	N/A	N/A	N/A	N/A	N/A
410	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.2642	0.1321	0.1132	0.1132	0.3774	0.0000	0.7447	0.0000	0.6226	0.0000	0.6226	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	22.17%	100.00%	6.91%	100.00%	22.17%	N/A	N/A	N/A	N/A	N/A	N/A
411	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.4128	0.1560	0.1376	0.0459	0.2477	0.0000	0.7228	0.0000	0.5872	0.0000	0.5872	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	26.61%	100.00%	9.65%	100.00%	26.61%	N/A	N/A	N/A	N/A	N/A	N/A
412	null	2	2	2	2	0.0000	1.0000	0.0000	0.0000	0.0000	0.2308	0.3231	0.2615	0.0462	0.1385	0.0000	0.7527	0.0000	0.6769	0.0000	0.6769	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	15.38%	100.00%	5.92%	100.00%	15.38%	N/A	N/A	N/A	N/A	N/A	N/A
413	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.3250	0.2500	0.1500	0.0250	0.2500	0.0000	0.7462	0.0000	0.6750	0.0000	0.6750	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	15.63%	100.00%	6.72%	100.00%	15.63%	N/A	N/A	N/A	N/A	N/A	N/A
414	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.3191	0.1064	0.0426	0.0851	0.4468	0.0000	0.6781	0.0000	0.5532	0.0000	0.5532	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	30.85%	100.00%	15.23%	100.00%	30.85%	N/A	N/A	N/A	N/A	N/A	N/A
415	null	1	3	1	3	0.0428	0.0000	0.9565	0.0000	0.0007	0.5385	0.2308	0.0769	0.0000	0.1538	0.0832	0.6272	0.0435	0.4615	0.0435	0.4615	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	94.57%	42.31%	89.60%	21.60%	94.57%	42.31%	N/A	N/A	N/A	N/A	N/A	N/A
416	null	4	3	4	3	0.0000	0.0000	0.0000	0.0000	1.0000	0.3256	0.1163	0.0465	0.1860	0.3256	0.0000	0.7377	0.0000	0.6744	0.0000	0.6744	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	15.70%	100.00%	7.79%	100.00%	15.70%	N/A	N/A	N/A	N/A	N/A	N/A
417	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.4286	0.1837	0.0408	0.0816	0.2653	0.0000	0.7039	0.0000	0.5714	0.0000	0.5714	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	28.57%	100.00%	12.02%	100.00%	28.57%	N/A	N/A	N/A	N/A	N/A	N/A
418	null	4	3	4	3	0.0000	0.0000	0.0000	0.0000	1.0000	0.4024	0.0610	0.0122	0.2073	0.3171	0.0000	0.6907	0.0000	0.5976	0.0000	0.5976	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	25.30%	100.00%	13.67%	100.00%	25.30%	N/A	N/A	N/A	N/A	N/A	N/A
419	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.2897	0.0841	0.0187	0.2430	0.3645	0.0000	0.7167	0.0000	0.6355	0.0000	0.6355	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	20.56%	100.00%	10.41%	100.00%	20.56%	N/A	N/A	N/A	N/A	N/A	N/A
42	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.2371	0.0619	0.0515	0.2887	0.3608	0.0000	0.7238	0.0000	0.6392	0.0000	0.6392	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	20.10%	100.00%	9.53%	100.00%	20.10%	N/A	N/A	N/A	N/A	N/A	N/A
420	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.3462	0.0192	0.0192	0.1538	0.4615	0.0000	0.6428	0.0000	0.5385	0.0000	0.5385	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	32.69%	100.00%	19.66%	100.00%	32.69%	N/A	N/A	N/A	N/A	N/A	N/A
421	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.1714	0.1286	0.0714	0.2000	0.4286	0.0000	0.7253	0.0000	0.5714	0.0000	0.5714	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	28.57%	100.00%	9.34%	100.00%	28.57%	N/A	N/A	N/A	N/A	N/A	N/A
422	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.4286	0.2143	0.0714	0.0714	0.2143	0.0000	0.7143	0.0000	0.5714	0.0000	0.5714	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	28.57%	100.00%	10.71%	100.00%	28.57%	N/A	N/A	N/A	N/A	N/A	N/A
423	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.2087	0.0728	0.0243	0.3155	0.3786	0.0000	0.7076	0.0000	0.6214	0.0000	0.6214	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	22.33%	100.00%	11.55%	100.00%	22.33%	N/A	N/A	N/A	N/A	N/A	N/A
424	null	1	1	1	1	0.0000	0.0000	1.0000	0.0000	0.0000	0.0833	0.0833	0.8333	0.0000	0.0000	0.0000	0.2917	0.0000	0.1667	0.0000	0.1667	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	79.17%	100.00%	63.54%	100.00%	79.17%	N/A	N/A	N/A	N/A	N/A	N/A
425	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.2105	0.1404	0.0175	0.1754	0.4561	0.0000	0.6968	0.0000	0.5439	0.0000	0.5439	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	32.02%	100.00%	12.90%	100.00%	32.02%	N/A	N/A	N/A	N/A	N/A	N/A
426	null	1	3	1	3	0.0000	0.0000	1.0000	0.0000	0.0000	0.3529	0.0588	0.2941	0.0588	0.2353	0.0000	0.7266	0.0000	0.6471	0.0000	0.6471	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	19.12%	100.00%	9.17%	100.00%	19.12%	N/A	N/A	N/A	N/A	N/A	N/A
427	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.1069	0.0076	0.0000	0.4198	0.4656	0.0000	0.5954	0.0000	0.5344	0.0000	0.5344	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	33.21%	100.00%	25.57%	100.00%	33.21%	N/A	N/A	N/A	N/A	N/A	N/A
428	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.2083	0.0139	0.0139	0.3194	0.4444	0.0000	0.6566	0.0000	0.5556	0.0000	0.5556	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	30.56%	100.00%	17.92%	100.00%	30.56%	N/A	N/A	N/A	N/A	N/A	N/A
429	null	5	4	5	4	0.0000	0.0000	0.0000	0.9999	0.0001	0.1636	0.0000	0.0182	0.2727	0.5455	0.0002	0.6010	0.0001	0.4545	0.0001	0.4545	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.99%	43.18%	99.98%	24.88%	99.99%	43.18%	N/A	N/A	N/A	N/A	N/A	N/A
43	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.1538	0.1154	0.0385	0.1923	0.0000	0.6746	0.0000	0.5000	0.0000	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	37.50%	100.00%	15.68%	100.00%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
430	null	5	4	5	4	0.0000	0.0000	0.0000	1.0000	0.0000	0.1935	0.0161	0.0323	0.3548	0.4032	0.0000	0.6727	0.0000	0.5968	0.0000	0.5968	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	25.40%	100.00%	15.91%	100.00%	25.40%	N/A	N/A	N/A	N/A	N/A	N/A
431	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.2667	0.1333	0.0222	0.2333	0.3444	0.0000	0.7375	0.0000	0.6556	0.0000	0.6556	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	18.06%	100.00%	7.81%	100.00%	18.06%	N/A	N/A	N/A	N/A	N/A	N/A
432	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.2661	0.0734	0.0459	0.2294	0.3853	0.0000	0.7206	0.0000	0.6147	0.0000	0.6147	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	23.17%	100.00%	9.92%	100.00%	23.17%	N/A	N/A	N/A	N/A	N/A	N/A
433	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.2589	0.0804	0.0179	0.2321	0.4107	0.0000	0.7036	0.0000	0.5893	0.0000	0.5893	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	26.34%	100.00%	12.05%	100.00%	26.34%	N/A	N/A	N/A	N/A	N/A	N/A
434	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.3333	0.0444	0.0000	0.2222	0.4000	0.0000	0.6775	0.0000	0.6000	0.0000	0.6000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	25.00%	100.00%	15.31%	100.00%	25.00%	N/A	N/A	N/A	N/A	N/A	N/A
435	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.2826	0.0362	0.0000	0.2971	0.3841	0.0000	0.6830	0.0000	0.6159	0.0000	0.6159	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	23.01%	100.00%	14.62%	100.00%	23.01%	N/A	N/A	N/A	N/A	N/A	N/A
436	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.2985	0.1045	0.0149	0.1642	0.4179	0.0000	0.6982	0.0000	0.5821	0.0000	0.5821	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	27.24%	100.00%	12.73%	100.00%	27.24%	N/A	N/A	N/A	N/A	N/A	N/A
437	null	1	1	1	1	0.0149	0.1004	0.8827	0.0000	0.0020	0.0000	0.0000	1.0000	0.0000	0.0000	0.2105	0.0000	0.1173	0.0000	0.1173	0.0000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	85.34%	100.00%	73.69%	100.00%	85.34%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
438	null	1	1	1	1	0.0255	0.1533	0.8204	0.0000	0.0008	0.0000	0.0000	1.0000	0.0000	0.0000	0.3028	0.0000	0.1796	0.0000	0.1796	0.0000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	77.55%	100.00%	62.15%	100.00%	77.55%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
439	null	1	1	1	1	0.0001	0.0159	0.9840	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0315	0.0000	0.0160	0.0000	0.0160	0.0000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	98.00%	100.00%	96.06%	100.00%	98.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
44	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.4000	0.0833	0.0500	0.1000	0.3667	0.0000	0.6861	0.0000	0.6000	0.0000	0.6000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	25.00%	100.00%	14.24%	100.00%	25.00%	N/A	N/A	N/A	N/A	N/A	N/A
440	null	1	1	1	1	0.0008	0.1002	0.8989	0.0000	0.0001	0.1429	0.0000	0.7143	0.0000	0.1429	0.1820	0.4490	0.1012	0.2857	0.1012	0.2857	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	87.36%	64.29%	77.25%	43.88%	87.36%	64.29%	N/A	N/A	N/A	N/A	N/A	N/A
441	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.4286	0.2857	0.1786	0.0357	0.0714	0.0000	0.6964	0.0000	0.5714	0.0000	0.5714	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	28.57%	100.00%	12.95%	100.00%	28.57%	N/A	N/A	N/A	N/A	N/A	N/A
442	null	1	1	1	1	0.0492	0.0882	0.8548	0.0001	0.0077	0.0000	0.2500	0.7500	0.0000	0.0000	0.2590	0.3750	0.1452	0.2500	0.1452	0.2500	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	81.85%	68.75%	67.62%	53.13%	81.85%	68.75%	N/A	N/A	N/A	N/A	N/A	N/A
443	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.2636	0.0273	0.0091	0.2182	0.4818	0.0000	0.6499	0.0000	0.5182	0.0000	0.5182	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	35.23%	100.00%	18.76%	100.00%	35.23%	N/A	N/A	N/A	N/A	N/A	N/A
444	null	2	3	2	3	0.0000	1.0000	0.0000	0.0000	0.0000	0.3125	0.2188	0.1875	0.0313	0.2500	0.0000	0.7559	0.0000	0.6875	0.0000	0.6875	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	14.06%	100.00%	5.52%	100.00%	14.06%	N/A	N/A	N/A	N/A	N/A	N/A
445	null	5	3	5	3	0.0000	0.0000	0.0000	0.9949	0.0051	0.3889	0.1667	0.0000	0.1111	0.3333	0.0101	0.6975	0.0051	0.6111	0.0051	0.6111	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.37%	23.61%	98.74%	12.81%	99.37%	23.61%	N/A	N/A	N/A	N/A	N/A	N/A
446	null	1	2	1	2	0.2376	0.0000	0.7327	0.0009	0.0289	0.0000	0.4000	0.2000	0.0000	0.4000	0.4059	0.6400	0.2673	0.6000	0.2673	0.6000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	66.58%	25.00%	49.26%	20.00%	66.58%	25.00%	N/A	N/A	N/A	N/A	N/A	N/A
447	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.3117	0.0649	0.0260	0.1948	0.4026	0.0000	0.6979	0.0000	0.5974	0.0000	0.5974	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	25.32%	100.00%	12.76%	100.00%	25.32%	N/A	N/A	N/A	N/A	N/A	N/A
448	null	4	3	4	3	0.0008	0.0000	0.0000	0.0000	0.9992	0.3968	0.1429	0.0159	0.1429	0.3016	0.0017	0.7105	0.0008	0.6032	0.0008	0.6032	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.90%	24.60%	99.79%	11.19%	99.90%	24.60%	N/A	N/A	N/A	N/A	N/A	N/A
449	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.4110	0.1781	0.0685	0.1233	0.2192	0.0000	0.7315	0.0000	0.5890	0.0000	0.5890	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	26.37%	100.00%	8.57%	100.00%	26.37%	N/A	N/A	N/A	N/A	N/A	N/A
45	null	5	5	5	5	0.0000	0.0000	0.0000	1.0000	0.0000	0.2083	0.0000	0.0208	0.4375	0.3333	0.0000	0.6536	0.0000	0.5625	0.0000	0.5625	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	29.69%	100.00%	18.29%	100.00%	29.69%	N/A	N/A	N/A	N/A	N/A	N/A
450	null	2	2	2	3	0.0000	1.0000	0.0000	0.0000	0.0000	0.2791	0.2791	0.2093	0.0698	0.1628	0.0000	0.7691	0.0000	0.7209	0.0000	0.7209	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	9.88%	100.00%	3.87%	100.00%	9.88%	N/A	N/A	N/A	N/A	N/A	N/A
451	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.2157	0.1667	0.0784	0.2059	0.3333	0.0000	0.7661	0.0000	0.6667	0.0000	0.6667	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	16.67%	100.00%	4.24%	100.00%	16.67%	N/A	N/A	N/A	N/A	N/A	N/A
452	null	2	3	2	3	0.0000	1.0000	0.0000	0.0000	0.0000	0.3469	0.3265	0.1020	0.0612	0.1633	0.0000	0.7322	0.0000	0.6531	0.0000	0.6531	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	18.37%	100.00%	8.48%	100.00%	18.37%	N/A	N/A	N/A	N/A	N/A	N/A
453	null	2	2	2	2	0.0002	0.9666	0.0332	0.0000	0.0000	0.2727	0.3636	0.3636	0.0000	0.0000	0.0646	0.6612	0.0334	0.6364	0.0334	0.6364	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	95.82%	20.45%	91.93%	17.36%	95.82%	20.45%	N/A	N/A	N/A	N/A	N/A	N/A
