Object	Correct_Category	DS_MaxLikelihood_Category	MV_MaxLikelihood_Category	DS_MinCost_Category	MV_MinCost_Category	DS_Pr[s]	DS_Pr[b]	DS_Pr[r]	DS_Pr[n]	DS_Pr[m]	DS_Pr[i]	MV_Pr[s]	MV_Pr[b]	MV_Pr[r]	MV_Pr[n]	MV_Pr[m]	MV_Pr[i]	DataCost_Estm_DS_Exp	DataCost_Estm_MV_Exp	DataCost_Estm_DS_ML	DataCost_Estm_MV_ML	DataCost_Estm_DS_Min	DataCost_Estm_MV_Min	DataCost_Estm_NoVote_Exp	DataCost_Estm_NoVote_Min	DataCost_Eval_DS_ML	DataCost_Eval_MV_ML	DataCost_Eval_DS_Min	DataCost_Eval_MV_Min	DataCost_Eval_DS_Soft	DataCost_Eval_MV_Soft	DataQuality_Estm_DS_ML	DataQuality_Estm_MV_ML	DataQuality_Estm_DS_Exp	DataQuality_Estm_MV_Exp	DataQuality_Estm_DS_Min	DataQuality_Estm_MV_Min	DataQuality_Eval_DS_ML	DataQuality_Eval_MV_ML	DataQuality_Eval_DS_Min	DataQuality_Eval_MV_Min	DataQuality_Eval_DS_Soft	DataQuality_Eval_MV_Soft
o0000000526	null	n	n	n	n	0.0320	0.2418	0.0004	0.2422	0.2418	0.2418	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7649	0.0000	0.7578	0.0000	0.7578	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.07%	100.00%	8.21%	100.00%	9.07%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000527	null	b	n	b	n	0.0038	0.2508	0.0000	0.2440	0.2507	0.2507	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7519	0.0000	0.7492	0.0000	0.7492	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.09%	100.00%	9.78%	100.00%	10.09%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000528	null	n	n	n	n	0.0016	0.2496	0.0000	0.2497	0.2496	0.2496	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7508	0.0000	0.7503	0.0000	0.7503	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.97%	100.00%	9.91%	100.00%	9.97%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000529	null	r	r	r	r	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000530	null	b	n	b	n	0.0021	0.2510	0.0000	0.2452	0.2509	0.2509	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7510	0.0000	0.7490	0.0000	0.7490	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.12%	100.00%	9.88%	100.00%	10.12%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000531	null	n	n	n	n	0.0028	0.2490	0.0000	0.2505	0.2489	0.2489	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7514	0.0000	0.7495	0.0000	0.7495	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.06%	100.00%	9.83%	100.00%	10.06%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000532	null	b	n	b	n	0.0059	0.2500	0.0000	0.2442	0.2499	0.2499	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7529	0.0000	0.7500	0.0000	0.7500	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.00%	100.00%	9.65%	100.00%	10.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000533	null	b	n	b	n	0.0029	0.2507	0.0000	0.2450	0.2507	0.2507	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7514	0.0000	0.7493	0.0000	0.7493	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.09%	100.00%	9.83%	100.00%	10.09%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000534	null	b	n	b	n	0.0209	0.2466	0.0001	0.2396	0.2465	0.2465	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7599	0.0000	0.7534	0.0000	0.7534	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.59%	100.00%	8.82%	100.00%	9.59%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000535	null	n	n	n	n	0.0076	0.2478	0.0000	0.2491	0.2478	0.2478	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7537	0.0000	0.7509	0.0000	0.7509	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.89%	100.00%	9.55%	100.00%	9.89%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000536	null	n	n	n	n	0.0018	0.2495	0.0000	0.2498	0.2495	0.2495	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7509	0.0000	0.7502	0.0000	0.7502	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.98%	100.00%	9.89%	100.00%	9.98%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000537	null	n	n	n	n	0.0018	0.2493	0.0000	0.2506	0.2492	0.2492	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7509	0.0000	0.7494	0.0000	0.7494	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.07%	100.00%	9.89%	100.00%	10.07%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000538	null	n	n	n	n	0.0088	0.2477	0.0000	0.2483	0.2476	0.2476	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7543	0.0000	0.7517	0.0000	0.7517	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.80%	100.00%	9.48%	100.00%	9.80%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000539	null	b	n	b	n	0.0113	0.2488	0.0000	0.2426	0.2487	0.2487	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7555	0.0000	0.7513	0.0000	0.7513	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.85%	100.00%	9.34%	100.00%	9.85%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000540	null	b	n	b	n	0.0606	0.2348	0.0004	0.2348	0.2348	0.2348	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7759	0.0000	0.7652	0.0000	0.7652	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	8.18%	100.00%	6.90%	100.00%	8.18%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000541	null	n	n	n	n	0.0059	0.2483	0.0000	0.2494	0.2482	0.2482	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7529	0.0000	0.7507	0.0000	0.7507	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.92%	100.00%	9.65%	100.00%	9.92%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000542	null	s	n	s	n	0.4118	0.0686	0.3248	0.0568	0.0690	0.0690	0.0000	0.0000	0.4000	0.6000	0.0000	0.0000	0.7075	0.4800	0.5882	0.4000	0.5882	0.4000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	29.41%	52.00%	15.10%	42.40%	29.41%	52.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000543	null	b	n	b	n	0.0026	0.2529	0.0000	0.2388	0.2529	0.2529	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7511	0.0000	0.7471	0.0000	0.7471	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.35%	100.00%	9.87%	100.00%	10.35%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000544	null	b	n	b	n	0.0120	0.2471	0.0000	0.2468	0.2470	0.2470	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7558	0.0000	0.7529	0.0000	0.7529	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.65%	100.00%	9.30%	100.00%	9.65%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000545	null	b	n	b	n	0.0101	0.2510	0.0000	0.2370	0.2510	0.2510	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7548	0.0000	0.7490	0.0000	0.7490	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.12%	100.00%	9.43%	100.00%	10.12%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000546	null	b	n	b	n	0.0054	0.2487	0.0000	0.2486	0.2487	0.2487	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7526	0.0000	0.7513	0.0000	0.7513	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.85%	100.00%	9.68%	100.00%	9.85%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000547	null	b	n	b	n	0.0210	0.2448	0.0000	0.2447	0.2447	0.2447	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7600	0.0000	0.7552	0.0000	0.7552	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.38%	100.00%	8.81%	100.00%	9.38%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000548	null	r	r	r	r	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000549	null	s	n	s	n	0.3957	0.1522	0.0000	0.1477	0.1522	0.1522	0.2000	0.0000	0.0000	0.8000	0.0000	0.0000	0.7521	0.3200	0.6043	0.2000	0.6043	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	27.48%	76.00%	9.75%	61.60%	27.48%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000550	null	b	n	b	n	0.0212	0.2448	0.0000	0.2445	0.2447	0.2447	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7601	0.0000	0.7552	0.0000	0.7552	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.37%	100.00%	8.79%	100.00%	9.37%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000551	null	r	r	r	r	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8000	0.2000	0.0000	0.0000	0.0000	0.3200	0.0000	0.2000	0.0000	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	76.00%	100.00%	61.60%	100.00%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000552	null	s	n	s	n	0.9853	0.0037	0.0000	0.0036	0.0037	0.0037	0.4000	0.0000	0.0000	0.6000	0.0000	0.0000	0.0291	0.4800	0.0147	0.4000	0.0147	0.4000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	98.23%	52.00%	96.50%	42.40%	98.23%	52.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000553	null	b	n	b	n	0.0027	0.2546	0.0000	0.2338	0.2545	0.2545	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7510	0.0000	0.7455	0.0000	0.7455	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.54%	100.00%	9.88%	100.00%	10.54%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000554	null	b	n	b	n	0.0100	0.2476	0.0000	0.2473	0.2475	0.2475	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7549	0.0000	0.7524	0.0000	0.7524	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.71%	100.00%	9.42%	100.00%	9.71%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000555	null	r	r	r	r	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000556	null	b	n	b	n	0.0022	0.2495	0.0000	0.2494	0.2495	0.2495	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7511	0.0000	0.7505	0.0000	0.7505	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.94%	100.00%	9.87%	100.00%	9.94%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000557	null	b	n	b	n	0.0319	0.2421	0.0000	0.2418	0.2421	0.2421	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7647	0.0000	0.7579	0.0000	0.7579	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.05%	100.00%	8.24%	100.00%	9.05%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000558	null	b	n	b	n	0.0090	0.2512	0.0000	0.2375	0.2512	0.2512	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7542	0.0000	0.7488	0.0000	0.7488	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.15%	100.00%	9.49%	100.00%	10.15%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000559	null	b	n	b	n	0.0063	0.2520	0.0000	0.2379	0.2519	0.2519	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7530	0.0000	0.7480	0.0000	0.7480	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.24%	100.00%	9.65%	100.00%	10.24%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000560	null	b	n	b	n	0.0022	0.2529	0.0000	0.2391	0.2529	0.2529	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7509	0.0000	0.7471	0.0000	0.7471	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.35%	100.00%	9.89%	100.00%	10.35%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000561	null	b	n	b	n	0.0061	0.2486	0.0000	0.2484	0.2485	0.2485	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7530	0.0000	0.7514	0.0000	0.7514	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.83%	100.00%	9.64%	100.00%	9.83%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000562	null	s	r	s	r	0.6945	0.0000	0.3055	0.0000	0.0000	0.0000	0.2000	0.0000	0.6000	0.2000	0.0000	0.0000	0.4243	0.5600	0.3055	0.4000	0.3055	0.4000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	63.34%	52.00%	49.08%	32.80%	63.34%	52.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000563	null	b	n	b	n	0.0110	0.2473	0.0000	0.2472	0.2472	0.2472	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7554	0.0000	0.7527	0.0000	0.7527	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.68%	100.00%	9.35%	100.00%	9.68%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000564	null	n	n	n	n	0.0098	0.2468	0.0000	0.2501	0.2467	0.2467	0.0000	0.2000	0.0000	0.8000	0.0000	0.0000	0.7548	0.3200	0.7499	0.2000	0.7499	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.01%	76.00%	9.43%	61.60%	10.01%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000565	null	b	n	b	n	0.0023	0.2530	0.0000	0.2388	0.2530	0.2530	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7510	0.0000	0.7470	0.0000	0.7470	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.36%	100.00%	9.88%	100.00%	10.36%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000566	null	r	r	r	r	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000567	null	b	n	b	n	0.0028	0.2528	0.0000	0.2388	0.2528	0.2528	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7512	0.0000	0.7472	0.0000	0.7472	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.34%	100.00%	9.85%	100.00%	10.34%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000568	null	r	r	r	r	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000569	null	r	r	r	r	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000570	null	b	n	b	n	0.0114	0.2507	0.0000	0.2367	0.2506	0.2506	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7554	0.0000	0.7493	0.0000	0.7493	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.08%	100.00%	9.35%	100.00%	10.08%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000571	null	s	n	s	n	0.2761	0.1834	0.0000	0.1738	0.1833	0.1833	0.2000	0.0000	0.0000	0.8000	0.0000	0.0000	0.7927	0.3200	0.7239	0.2000	0.7239	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	13.13%	76.00%	4.87%	61.60%	13.13%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000572	null	b	n	b	n	0.0069	0.2518	0.0000	0.2379	0.2517	0.2517	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7533	0.0000	0.7482	0.0000	0.7482	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.21%	100.00%	9.61%	100.00%	10.21%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000573	null	b	n	b	n	0.0015	0.2532	0.0000	0.2391	0.2531	0.2531	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7506	0.0000	0.7469	0.0000	0.7469	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.38%	100.00%	9.93%	100.00%	10.38%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000574	null	b	n	b	n	0.0134	0.2468	0.0000	0.2464	0.2467	0.2467	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7565	0.0000	0.7532	0.0000	0.7532	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.61%	100.00%	9.22%	100.00%	9.61%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000575	null	b	n	b	n	0.0045	0.2490	0.0000	0.2486	0.2490	0.2490	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7522	0.0000	0.7510	0.0000	0.7510	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.88%	100.00%	9.73%	100.00%	9.88%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000576	null	b	n	b	n	0.0052	0.2522	0.0000	0.2382	0.2522	0.2522	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7524	0.0000	0.7478	0.0000	0.7478	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.27%	100.00%	9.71%	100.00%	10.27%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000577	null	b	n	b	n	0.0045	0.2507	0.0000	0.2435	0.2506	0.2506	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7522	0.0000	0.7493	0.0000	0.7493	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.09%	100.00%	9.74%	100.00%	10.09%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000578	null	r	r	r	r	0.0095	0.0000	0.9905	0.0000	0.0000	0.0000	0.2000	0.0000	0.6000	0.2000	0.0000	0.0000	0.0189	0.5600	0.0095	0.4000	0.0095	0.4000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	98.86%	52.00%	97.74%	32.80%	98.86%	52.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000579	null	b	n	b	n	0.0018	0.2531	0.0000	0.2390	0.2531	0.2531	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7508	0.0000	0.7469	0.0000	0.7469	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.37%	100.00%	9.91%	100.00%	10.37%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000580	null	n	n	n	n	0.0213	0.2447	0.0000	0.2447	0.2447	0.2447	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7601	0.0000	0.7553	0.0000	0.7553	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.36%	100.00%	8.79%	100.00%	9.36%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000581	null	b	n	b	n	0.0026	0.2528	0.0000	0.2390	0.2528	0.2528	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7512	0.0000	0.7472	0.0000	0.7472	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.34%	100.00%	9.86%	100.00%	10.34%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000582	null	b	n	b	n	0.0096	0.2511	0.0000	0.2371	0.2511	0.2511	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7546	0.0000	0.7489	0.0000	0.7489	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.14%	100.00%	9.45%	100.00%	10.14%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000583	null	r	r	r	r	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000584	null	n	n	n	n	0.0093	0.2467	0.0000	0.2508	0.2466	0.2466	0.2000	0.0000	0.0000	0.8000	0.0000	0.0000	0.7546	0.3200	0.7492	0.2000	0.7492	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.09%	76.00%	9.45%	61.60%	10.09%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000585	null	b	n	b	n	0.0096	0.2511	0.0000	0.2371	0.2511	0.2511	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7546	0.0000	0.7489	0.0000	0.7489	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.14%	100.00%	9.45%	100.00%	10.14%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000586	null	b	n	b	n	0.0063	0.2520	0.0000	0.2380	0.2519	0.2519	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7530	0.0000	0.7480	0.0000	0.7480	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.23%	100.00%	9.65%	100.00%	10.23%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000587	null	b	n	b	n	0.0233	0.2443	0.0000	0.2438	0.2443	0.2443	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7610	0.0000	0.7557	0.0000	0.7557	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.32%	100.00%	8.68%	100.00%	9.32%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000588	null	b	n	b	n	0.0094	0.2511	0.0000	0.2373	0.2511	0.2511	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7544	0.0000	0.7489	0.0000	0.7489	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.14%	100.00%	9.47%	100.00%	10.14%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000589	null	b	n	b	n	0.0040	0.2525	0.0000	0.2387	0.2525	0.2525	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7518	0.0000	0.7475	0.0000	0.7475	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.30%	100.00%	9.78%	100.00%	10.30%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000590	null	s	n	s	n	0.9358	0.0162	0.0000	0.0155	0.0162	0.0162	0.4000	0.0000	0.0000	0.6000	0.0000	0.0000	0.1232	0.4800	0.0642	0.4000	0.0642	0.4000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	92.30%	52.00%	85.21%	42.40%	92.30%	52.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000591	null	r	r	r	r	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000592	null	s	s	s	s	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000593	null	b	n	b	n	0.0168	0.2459	0.0001	0.2457	0.2458	0.2458	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7581	0.0000	0.7541	0.0000	0.7541	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.50%	100.00%	9.03%	100.00%	9.50%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000594	null	n	n	n	n	0.0039	0.2468	0.0001	0.2558	0.2467	0.2467	0.0000	0.0000	0.2000	0.8000	0.0000	0.0000	0.7519	0.3200	0.7442	0.2000	0.7442	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.70%	76.00%	9.77%	61.60%	10.70%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
