Object	Correct_Category	DS_MaxLikelihood_Category	MV_MaxLikelihood_Category	DS_MinCost_Category	MV_MinCost_Category	DS_Pr[1]	DS_Pr[0]	MV_Pr[1]	MV_Pr[0]	DataCost_Estm_DS_Exp	DataCost_Estm_MV_Exp	DataCost_Estm_DS_ML	DataCost_Estm_MV_ML	DataCost_Estm_DS_Min	DataCost_Estm_MV_Min	DataCost_Estm_NoVote_Exp	DataCost_Estm_NoVote_Min	DataCost_Eval_DS_ML	DataCost_Eval_MV_ML	DataCost_Eval_DS_Min	DataCost_Eval_MV_Min	DataCost_Eval_DS_Soft	DataCost_Eval_MV_Soft	DataQuality_Estm_DS_ML	DataQuality_Estm_MV_ML	DataQuality_Estm_DS_Exp	DataQuality_Estm_MV_Exp	DataQuality_Estm_DS_Min	DataQuality_Estm_MV_Min	DataQuality_Eval_DS_ML	DataQuality_Eval_MV_ML	DataQuality_Eval_DS_Min	DataQuality_Eval_MV_Min	DataQuality_Eval_DS_Soft	DataQuality_Eval_MV_Soft
630	null	0	0	0	0	0.3977	0.6023	0.2000	0.8000	0.4791	0.3200	0.3977	0.2000	0.3977	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	20.45%	60.00%	4.18%	36.00%	20.45%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
631	null	0	0	0	0	0.0457	0.9543	0.2000	0.8000	0.0872	0.3200	0.0457	0.2000	0.0457	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	90.86%	60.00%	82.55%	36.00%	90.86%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
632	null	0	0	0	0	0.0219	0.9781	0.0000	1.0000	0.0428	0.0000	0.0219	0.0000	0.0219	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	95.63%	100.00%	91.45%	100.00%	95.63%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
633	null	1	0	1	0	0.9586	0.0414	0.4000	0.6000	0.0794	0.4800	0.0414	0.4000	0.0414	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	91.72%	20.00%	84.12%	4.00%	91.72%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
634	null	0	0	0	0	0.0566	0.9434	0.0000	1.0000	0.1067	0.0000	0.0566	0.0000	0.0566	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	88.69%	100.00%	78.65%	100.00%	88.69%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
635	null	0	0	0	0	0.0242	0.9759	0.0000	1.0000	0.0471	0.0000	0.0242	0.0000	0.0242	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	95.17%	100.00%	90.57%	100.00%	95.17%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
636	null	0	0	0	0	0.0343	0.9657	0.0000	1.0000	0.0663	0.0000	0.0343	0.0000	0.0343	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	93.14%	100.00%	86.75%	100.00%	93.14%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
637	null	0	0	0	0	0.0551	0.9449	0.0000	1.0000	0.1041	0.0000	0.0551	0.0000	0.0551	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	88.99%	100.00%	79.19%	100.00%	88.99%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
638	null	0	0	0	0	0.1728	0.8272	0.2000	0.8000	0.2859	0.3200	0.1728	0.2000	0.1728	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	65.44%	60.00%	42.83%	36.00%	65.44%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
639	null	0	0	0	0	0.0053	0.9947	0.0000	1.0000	0.0105	0.0000	0.0053	0.0000	0.0053	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	98.94%	100.00%	97.89%	100.00%	98.94%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
64	null	0	0	0	0	0.3996	0.6004	0.2000	0.8000	0.4798	0.3200	0.3996	0.2000	0.3996	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	20.08%	60.00%	4.03%	36.00%	20.08%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
640	null	1	1	1	1	0.9998	0.0002	0.8000	0.2000	0.0004	0.3200	0.0002	0.2000	0.0002	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.96%	60.00%	99.91%	36.00%	99.96%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
641	null	0	0	0	0	0.0234	0.9766	0.2000	0.8000	0.0457	0.3200	0.0234	0.2000	0.0234	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	95.32%	60.00%	90.86%	36.00%	95.32%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
642	null	0	0	0	0	0.0513	0.9487	0.0000	1.0000	0.0974	0.0000	0.0513	0.0000	0.0513	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	89.73%	100.00%	80.52%	100.00%	89.73%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
643	null	1	1	1	1	0.9868	0.0132	0.6000	0.4000	0.0261	0.4800	0.0132	0.4000	0.0132	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	97.36%	20.00%	94.79%	4.00%	97.36%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
644	null	0	0	0	0	0.0724	0.9276	0.0000	1.0000	0.1343	0.0000	0.0724	0.0000	0.0724	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	85.52%	100.00%	73.14%	100.00%	85.52%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
645	null	0	0	0	0	0.3000	0.7000	0.2000	0.8000	0.4200	0.3200	0.3000	0.2000	0.3000	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	40.00%	60.00%	16.00%	36.00%	40.00%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
646	null	1	1	1	1	0.9999	0.0001	1.0000	0.0000	0.0002	0.0000	0.0001	0.0000	0.0001	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.98%	100.00%	99.95%	100.00%	99.98%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
647	null	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
648	null	1	0	1	0	0.5859	0.4141	0.4000	0.6000	0.4852	0.4800	0.4141	0.4000	0.4141	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	17.19%	20.00%	2.95%	4.00%	17.19%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
649	null	0	0	0	0	0.0231	0.9769	0.0000	1.0000	0.0451	0.0000	0.0231	0.0000	0.0231	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	95.39%	100.00%	90.98%	100.00%	95.39%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
65	null	0	0	0	0	0.0481	0.9519	0.0000	1.0000	0.0916	0.0000	0.0481	0.0000	0.0481	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	90.38%	100.00%	81.69%	100.00%	90.38%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
650	null	0	0	0	0	0.0273	0.9727	0.0000	1.0000	0.0531	0.0000	0.0273	0.0000	0.0273	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	94.54%	100.00%	89.37%	100.00%	94.54%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
651	null	1	1	1	1	0.9968	0.0033	0.8000	0.2000	0.0065	0.3200	0.0033	0.2000	0.0033	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.35%	60.00%	98.70%	36.00%	99.35%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
652	null	0	0	0	0	0.0542	0.9459	0.0000	1.0000	0.1024	0.0000	0.0542	0.0000	0.0542	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	89.17%	100.00%	79.51%	100.00%	89.17%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
653	null	0	0	0	0	0.0616	0.9384	0.0000	1.0000	0.1157	0.0000	0.0616	0.0000	0.0616	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	87.67%	100.00%	76.86%	100.00%	87.67%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
654	null	1	1	1	1	1.0000	0.0000	0.8000	0.2000	0.0000	0.3200	0.0000	0.2000	0.0000	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	60.00%	100.00%	36.00%	100.00%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
655	null	1	0	1	0	0.6863	0.3137	0.4000	0.6000	0.4306	0.4800	0.3137	0.4000	0.3137	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	37.25%	20.00%	13.88%	4.00%	37.25%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
656	null	1	1	1	1	0.9488	0.0512	0.6000	0.4000	0.0972	0.4800	0.0512	0.4000	0.0512	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	89.75%	20.00%	80.55%	4.00%	89.75%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
657	null	0	0	0	0	0.0183	0.9817	0.0000	1.0000	0.0359	0.0000	0.0183	0.0000	0.0183	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	96.34%	100.00%	92.81%	100.00%	96.34%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
658	null	0	0	0	0	0.0045	0.9955	0.0000	1.0000	0.0090	0.0000	0.0045	0.0000	0.0045	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.10%	100.00%	98.20%	100.00%	99.10%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
659	null	0	0	0	0	0.1207	0.8793	0.2000	0.8000	0.2122	0.3200	0.1207	0.2000	0.1207	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	75.86%	60.00%	57.55%	36.00%	75.86%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
66	null	1	1	1	1	0.9524	0.0476	0.6000	0.4000	0.0907	0.4800	0.0476	0.4000	0.0476	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	90.48%	20.00%	81.86%	4.00%	90.48%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
660	null	0	0	0	0	0.3691	0.6309	0.2000	0.8000	0.4657	0.3200	0.3691	0.2000	0.3691	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	26.19%	60.00%	6.86%	36.00%	26.19%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
661	null	0	0	0	0	0.0929	0.9071	0.0000	1.0000	0.1685	0.0000	0.0929	0.0000	0.0929	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	81.42%	100.00%	66.30%	100.00%	81.42%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
662	null	0	0	0	0	0.0390	0.9611	0.0000	1.0000	0.0749	0.0000	0.0390	0.0000	0.0390	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	92.21%	100.00%	85.03%	100.00%	92.21%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
663	null	0	0	0	0	0.3336	0.6664	0.2000	0.8000	0.4446	0.3200	0.3336	0.2000	0.3336	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	33.28%	60.00%	11.08%	36.00%	33.28%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
664	null	1	0	1	0	0.6720	0.3280	0.4000	0.6000	0.4408	0.4800	0.3280	0.4000	0.3280	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	34.40%	20.00%	11.83%	4.00%	34.40%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
665	null	0	0	0	0	0.2452	0.7548	0.2000	0.8000	0.3702	0.3200	0.2452	0.2000	0.2452	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	50.96%	60.00%	25.97%	36.00%	50.96%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
666	null	0	0	0	0	0.2347	0.7653	0.2000	0.8000	0.3593	0.3200	0.2347	0.2000	0.2347	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	53.05%	60.00%	28.15%	36.00%	53.05%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
667	null	1	0	1	0	0.8051	0.1949	0.4000	0.6000	0.3139	0.4800	0.1949	0.4000	0.1949	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	61.01%	20.00%	37.22%	4.00%	61.01%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
668	null	0	0	0	0	0.0187	0.9813	0.0000	1.0000	0.0367	0.0000	0.0187	0.0000	0.0187	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	96.26%	100.00%	92.66%	100.00%	96.26%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
669	null	0	0	0	0	0.3350	0.6651	0.2000	0.8000	0.4455	0.3200	0.3350	0.2000	0.3350	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	33.01%	60.00%	10.90%	36.00%	33.01%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
67	null	1	0	1	0	0.8235	0.1765	0.4000	0.6000	0.2907	0.4800	0.1765	0.4000	0.1765	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	64.69%	20.00%	41.85%	4.00%	64.69%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
670	null	1	1	1	1	0.9890	0.0110	0.6000	0.4000	0.0218	0.4800	0.0110	0.4000	0.0110	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	97.79%	20.00%	95.63%	4.00%	97.79%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
671	null	0	0	0	0	0.0086	0.9914	0.0000	1.0000	0.0171	0.0000	0.0086	0.0000	0.0086	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	98.28%	100.00%	96.58%	100.00%	98.28%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
672	null	0	0	0	0	0.1749	0.8251	0.2000	0.8000	0.2887	0.3200	0.1749	0.2000	0.1749	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	65.01%	60.00%	42.27%	36.00%	65.01%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
673	null	0	0	0	0	0.0587	0.9414	0.0000	1.0000	0.1104	0.0000	0.0587	0.0000	0.0587	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	88.27%	100.00%	77.92%	100.00%	88.27%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
674	null	1	1	1	1	0.9744	0.0256	0.6000	0.4000	0.0499	0.4800	0.0256	0.4000	0.0256	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	94.88%	20.00%	90.01%	4.00%	94.88%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
675	null	1	0	1	0	0.7691	0.2309	0.4000	0.6000	0.3551	0.4800	0.2309	0.4000	0.2309	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	53.83%	20.00%	28.97%	4.00%	53.83%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
676	null	0	0	0	0	0.0191	0.9809	0.0000	1.0000	0.0375	0.0000	0.0191	0.0000	0.0191	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	96.18%	100.00%	92.50%	100.00%	96.18%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
677	null	0	0	0	0	0.0499	0.9501	0.0000	1.0000	0.0948	0.0000	0.0499	0.0000	0.0499	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	90.02%	100.00%	81.04%	100.00%	90.02%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
678	null	1	1	1	1	0.9998	0.0002	0.8000	0.2000	0.0004	0.3200	0.0002	0.2000	0.0002	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.96%	60.00%	99.92%	36.00%	99.96%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
679	null	1	1	1	1	1.0000	0.0000	0.8000	0.2000	0.0000	0.3200	0.0000	0.2000	0.0000	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	60.00%	100.00%	36.00%	100.00%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
68	null	0	0	0	0	0.0529	0.9471	0.0000	1.0000	0.1002	0.0000	0.0529	0.0000	0.0529	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	89.42%	100.00%	79.96%	100.00%	89.42%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
680	null	0	0	0	0	0.1033	0.8967	0.0000	1.0000	0.1852	0.0000	0.1033	0.0000	0.1033	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	79.35%	100.00%	62.96%	100.00%	79.35%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
681	null	1	1	1	1	0.9645	0.0355	0.6000	0.4000	0.0685	0.4800	0.0355	0.4000	0.0355	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	92.90%	20.00%	86.30%	4.00%	92.90%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
682	null	0	0	0	0	0.0491	0.9509	0.0000	1.0000	0.0934	0.0000	0.0491	0.0000	0.0491	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	90.18%	100.00%	81.32%	100.00%	90.18%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
683	null	1	1	1	1	0.9994	0.0006	0.8000	0.2000	0.0011	0.3200	0.0006	0.2000	0.0006	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.89%	60.00%	99.78%	36.00%	99.89%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
684	null	0	0	0	0	0.3132	0.6868	0.2000	0.8000	0.4302	0.3200	0.3132	0.2000	0.3132	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	37.36%	60.00%	13.96%	36.00%	37.36%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
685	null	0	0	0	0	0.0579	0.9422	0.0000	1.0000	0.1090	0.0000	0.0579	0.0000	0.0579	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	88.43%	100.00%	78.20%	100.00%	88.43%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
686	null	0	0	0	0	0.0459	0.9541	0.0000	1.0000	0.0876	0.0000	0.0459	0.0000	0.0459	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	90.82%	100.00%	82.49%	100.00%	90.82%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
687	null	1	1	1	1	1.0000	0.0001	1.0000	0.0000	0.0001	0.0000	0.0001	0.0000	0.0001	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.99%	100.00%	99.98%	100.00%	99.99%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
688	null	0	0	0	0	0.2151	0.7849	0.2000	0.8000	0.3377	0.3200	0.2151	0.2000	0.2151	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	56.98%	60.00%	32.47%	36.00%	56.98%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
689	null	0	0	0	0	0.1386	0.8614	0.2000	0.8000	0.2388	0.3200	0.1386	0.2000	0.1386	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	72.27%	60.00%	52.24%	36.00%	72.27%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
69	null	0	0	0	0	0.3355	0.6645	0.2000	0.8000	0.4459	0.3200	0.3355	0.2000	0.3355	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	32.90%	60.00%	10.82%	36.00%	32.90%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
690	null	1	1	1	1	0.9974	0.0026	0.6000	0.4000	0.0052	0.4800	0.0026	0.4000	0.0026	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.48%	20.00%	98.95%	4.00%	99.48%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
691	null	0	0	0	0	0.0592	0.9408	0.0000	1.0000	0.1114	0.0000	0.0592	0.0000	0.0592	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	88.16%	100.00%	77.71%	100.00%	88.16%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
692	null	0	0	0	0	0.0353	0.9647	0.0000	1.0000	0.0681	0.0000	0.0353	0.0000	0.0353	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	92.94%	100.00%	86.38%	100.00%	92.94%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
693	null	0	0	0	0	0.0436	0.9564	0.0000	1.0000	0.0833	0.0000	0.0436	0.0000	0.0436	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	91.29%	100.00%	83.33%	100.00%	91.29%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
694	null	0	0	0	0	0.0187	0.9813	0.0000	1.0000	0.0368	0.0000	0.0187	0.0000	0.0187	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	96.25%	100.00%	92.64%	100.00%	96.25%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
695	null	1	1	1	1	0.9995	0.0005	0.8000	0.2000	0.0010	0.3200	0.0005	0.2000	0.0005	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.90%	60.00%	99.80%	36.00%	99.90%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
696	null	1	0	1	0	0.9231	0.0769	0.4000	0.6000	0.1420	0.4800	0.0769	0.4000	0.0769	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	84.62%	20.00%	71.61%	4.00%	84.62%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
697	null	0	0	0	0	0.0825	0.9175	0.0000	1.0000	0.1514	0.0000	0.0825	0.0000	0.0825	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	83.50%	100.00%	69.72%	100.00%	83.50%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
698	null	0	0	0	0	0.0390	0.9611	0.0000	1.0000	0.0749	0.0000	0.0390	0.0000	0.0390	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	92.21%	100.00%	85.03%	100.00%	92.21%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
699	null	1	0	1	0	0.5666	0.4334	0.2000	0.8000	0.4911	0.3200	0.4334	0.2000	0.4334	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	13.32%	60.00%	1.77%	36.00%	13.32%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
7	null	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
70	null	0	0	0	0	0.0585	0.9415	0.0000	1.0000	0.1102	0.0000	0.0585	0.0000	0.0585	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	88.29%	100.00%	77.95%	100.00%	88.29%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
700	null	0	0	0	0	0.0649	0.9351	0.0000	1.0000	0.1214	0.0000	0.0649	0.0000	0.0649	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	87.01%	100.00%	75.71%	100.00%	87.01%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
701	null	1	1	1	1	0.9957	0.0043	0.8000	0.2000	0.0086	0.3200	0.0043	0.2000	0.0043	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.13%	60.00%	98.28%	36.00%	99.13%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
702	null	1	1	1	1	0.9229	0.0771	0.6000	0.4000	0.1423	0.4800	0.0771	0.4000	0.0771	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	84.58%	20.00%	71.54%	4.00%	84.58%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
703	null	1	1	1	1	0.9971	0.0030	0.8000	0.2000	0.0059	0.3200	0.0030	0.2000	0.0030	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.41%	60.00%	98.82%	36.00%	99.41%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
704	null	1	1	1	1	0.9959	0.0041	0.8000	0.2000	0.0082	0.3200	0.0041	0.2000	0.0041	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.17%	60.00%	98.35%	36.00%	99.17%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
705	null	1	0	1	0	0.7571	0.2429	0.4000	0.6000	0.3678	0.4800	0.2429	0.4000	0.2429	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	51.43%	20.00%	26.45%	4.00%	51.43%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
706	null	1	1	1	1	0.9943	0.0057	0.8000	0.2000	0.0114	0.3200	0.0057	0.2000	0.0057	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	98.86%	60.00%	97.73%	36.00%	98.86%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
707	null	0	0	0	0	0.0674	0.9326	0.0000	1.0000	0.1256	0.0000	0.0674	0.0000	0.0674	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	86.53%	100.00%	74.87%	100.00%	86.53%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
708	null	1	0	1	0	0.9234	0.0766	0.4000	0.6000	0.1414	0.4800	0.0766	0.4000	0.0766	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	84.68%	20.00%	71.71%	4.00%	84.68%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
709	null	0	0	0	0	0.2316	0.7684	0.2000	0.8000	0.3560	0.3200	0.2316	0.2000	0.2316	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	53.67%	60.00%	28.81%	36.00%	53.67%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
71	null	0	0	0	0	0.1013	0.8987	0.0000	1.0000	0.1821	0.0000	0.1013	0.0000	0.1013	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	79.74%	100.00%	63.59%	100.00%	79.74%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
