Object	Correct_Category	DS_MaxLikelihood_Category	MV_MaxLikelihood_Category	DS_MinCost_Category	MV_MinCost_Category	DS_Pr[1]	DS_Pr[0]	MV_Pr[1]	MV_Pr[0]	DataCost_Estm_DS_Exp	DataCost_Estm_MV_Exp	DataCost_Estm_DS_ML	DataCost_Estm_MV_ML	DataCost_Estm_DS_Min	DataCost_Estm_MV_Min	DataCost_Estm_NoVote_Exp	DataCost_Estm_NoVote_Min	DataCost_Eval_DS_ML	DataCost_Eval_MV_ML	DataCost_Eval_DS_Min	DataCost_Eval_MV_Min	DataCost_Eval_DS_Soft	DataCost_Eval_MV_Soft	DataQuality_Estm_DS_ML	DataQuality_Estm_MV_ML	DataQuality_Estm_DS_Exp	DataQuality_Estm_MV_Exp	DataQuality_Estm_DS_Min	DataQuality_Estm_MV_Min	DataQuality_Eval_DS_ML	DataQuality_Eval_MV_ML	DataQuality_Eval_DS_Min	DataQuality_Eval_MV_Min	DataQuality_Eval_DS_Soft	DataQuality_Eval_MV_Soft
61	1	1	1	1	1	1.0000	0.0000	0.8000	0.2000	0.0000	0.3200	0.0000	0.2000	0.0000	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2000	100.00%	60.00%	100.00%	36.00%	100.00%	60.00%	100.00%	100.00%	100.00%	100.00%	100.00%	60.00%
610	0	0	0	0	0	0.0388	0.9612	0.0000	1.0000	0.0746	0.0000	0.0388	0.0000	0.0388	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0388	0.0000	92.23%	100.00%	85.07%	100.00%	92.23%	100.00%	100.00%	100.00%	100.00%	100.00%	92.23%	100.00%
611	1	0	0	0	0	0.0156	0.9844	0.0000	1.0000	0.0307	0.0000	0.0156	0.0000	0.0156	0.0000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9844	1.0000	96.89%	100.00%	93.87%	100.00%	96.89%	100.00%	-100.00%	-100.00%	-100.00%	-100.00%	-96.89%	-100.00%
612	1	0	0	0	0	0.2017	0.7983	0.2000	0.8000	0.3221	0.3200	0.2017	0.2000	0.2017	0.2000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.7983	0.8000	59.66%	60.00%	35.59%	36.00%	59.66%	60.00%	-100.00%	-100.00%	-100.00%	-100.00%	-59.66%	-60.00%
613	1	1	0	1	0	0.9452	0.0549	0.4000	0.6000	0.1037	0.4800	0.0549	0.4000	0.0549	0.4000	0.5000	0.5000	0.0000	1.0000	0.0000	1.0000	0.0549	0.6000	89.03%	20.00%	79.26%	4.00%	89.03%	20.00%	100.00%	-100.00%	100.00%	-100.00%	89.03%	-20.00%
614	1	1	1	1	1	0.9999	0.0001	0.8000	0.2000	0.0002	0.3200	0.0001	0.2000	0.0001	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0001	0.2000	99.98%	60.00%	99.96%	36.00%	99.98%	60.00%	100.00%	100.00%	100.00%	100.00%	99.98%	60.00%
615	1	0	0	0	0	0.2219	0.7782	0.2000	0.8000	0.3453	0.3200	0.2219	0.2000	0.2219	0.2000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.7782	0.8000	55.63%	60.00%	30.95%	36.00%	55.63%	60.00%	-100.00%	-100.00%	-100.00%	-100.00%	-55.63%	-60.00%
616	0	0	0	0	0	0.0097	0.9903	0.0000	1.0000	0.0192	0.0000	0.0097	0.0000	0.0097	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0097	0.0000	98.06%	100.00%	96.16%	100.00%	98.06%	100.00%	100.00%	100.00%	100.00%	100.00%	98.06%	100.00%
617	0	0	0	0	0	0.0086	0.9914	0.2000	0.8000	0.0170	0.3200	0.0086	0.2000	0.0086	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0086	0.2000	98.29%	60.00%	96.60%	36.00%	98.29%	60.00%	100.00%	100.00%	100.00%	100.00%	98.29%	60.00%
618	1	0	0	0	0	0.3507	0.6493	0.2000	0.8000	0.4554	0.3200	0.3507	0.2000	0.3507	0.2000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.6493	0.8000	29.86%	60.00%	8.92%	36.00%	29.86%	60.00%	-100.00%	-100.00%	-100.00%	-100.00%	-29.86%	-60.00%
619	1	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	99.99%	100.00%	99.98%	100.00%	99.99%	100.00%	100.00%	100.00%	100.00%	100.00%	99.99%	100.00%
62	0	0	0	0	0	0.0724	0.9276	0.0000	1.0000	0.1343	0.0000	0.0724	0.0000	0.0724	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0724	0.0000	85.53%	100.00%	73.15%	100.00%	85.53%	100.00%	100.00%	100.00%	100.00%	100.00%	85.53%	100.00%
620	0	0	0	0	0	0.0884	0.9116	0.0000	1.0000	0.1612	0.0000	0.0884	0.0000	0.0884	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0884	0.0000	82.32%	100.00%	67.76%	100.00%	82.32%	100.00%	100.00%	100.00%	100.00%	100.00%	82.32%	100.00%
621	0	1	1	1	1	0.9849	0.0151	0.6000	0.4000	0.0297	0.4800	0.0151	0.4000	0.0151	0.4000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9849	0.6000	96.98%	20.00%	94.05%	4.00%	96.98%	20.00%	-100.00%	-100.00%	-100.00%	-100.00%	-96.98%	-20.00%
622	0	0	0	0	0	0.1908	0.8092	0.2000	0.8000	0.3088	0.3200	0.1908	0.2000	0.1908	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.1908	0.2000	61.84%	60.00%	38.24%	36.00%	61.84%	60.00%	100.00%	100.00%	100.00%	100.00%	61.84%	60.00%
623	0	1	1	1	1	0.9707	0.0293	0.6000	0.4000	0.0568	0.4800	0.0293	0.4000	0.0293	0.4000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9707	0.6000	94.15%	20.00%	88.63%	4.00%	94.15%	20.00%	-100.00%	-100.00%	-100.00%	-100.00%	-94.15%	-20.00%
624	1	0	0	0	0	0.1192	0.8808	0.2000	0.8000	0.2100	0.3200	0.1192	0.2000	0.1192	0.2000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.8808	0.8000	76.16%	60.00%	58.01%	36.00%	76.16%	60.00%	-100.00%	-100.00%	-100.00%	-100.00%	-76.16%	-60.00%
625	0	0	0	0	0	0.2729	0.7271	0.2000	0.8000	0.3968	0.3200	0.2729	0.2000	0.2729	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.2729	0.2000	45.43%	60.00%	20.64%	36.00%	45.43%	60.00%	100.00%	100.00%	100.00%	100.00%	45.43%	60.00%
626	1	0	0	0	0	0.0698	0.9302	0.0000	1.0000	0.1299	0.0000	0.0698	0.0000	0.0698	0.0000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9302	1.0000	86.04%	100.00%	74.03%	100.00%	86.04%	100.00%	-100.00%	-100.00%	-100.00%	-100.00%	-86.04%	-100.00%
627	0	1	1	1	1	0.9908	0.0092	0.6000	0.4000	0.0183	0.4800	0.0092	0.4000	0.0092	0.4000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9908	0.6000	98.15%	20.00%	96.34%	4.00%	98.15%	20.00%	-100.00%	-100.00%	-100.00%	-100.00%	-98.15%	-20.00%
628	1	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%
629	1	0	0	0	0	0.0309	0.9691	0.0000	1.0000	0.0598	0.0000	0.0309	0.0000	0.0309	0.0000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9691	1.0000	93.83%	100.00%	88.04%	100.00%	93.83%	100.00%	-100.00%	-100.00%	-100.00%	-100.00%	-93.83%	-100.00%
63	0	0	0	0	0	0.0156	0.9844	0.0000	1.0000	0.0307	0.0000	0.0156	0.0000	0.0156	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0156	0.0000	96.89%	100.00%	93.87%	100.00%	96.89%	100.00%	100.00%	100.00%	100.00%	100.00%	96.89%	100.00%
630	0	0	0	0	0	0.3977	0.6023	0.2000	0.8000	0.4791	0.3200	0.3977	0.2000	0.3977	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.3977	0.2000	20.45%	60.00%	4.18%	36.00%	20.45%	60.00%	100.00%	100.00%	100.00%	100.00%	20.45%	60.00%
631	1	0	0	0	0	0.0457	0.9543	0.2000	0.8000	0.0872	0.3200	0.0457	0.2000	0.0457	0.2000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9543	0.8000	90.86%	60.00%	82.55%	36.00%	90.86%	60.00%	-100.00%	-100.00%	-100.00%	-100.00%	-90.86%	-60.00%
632	0	0	0	0	0	0.0219	0.9781	0.0000	1.0000	0.0428	0.0000	0.0219	0.0000	0.0219	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0219	0.0000	95.63%	100.00%	91.45%	100.00%	95.63%	100.00%	100.00%	100.00%	100.00%	100.00%	95.63%	100.00%
633	1	1	0	1	0	0.9586	0.0414	0.4000	0.6000	0.0794	0.4800	0.0414	0.4000	0.0414	0.4000	0.5000	0.5000	0.0000	1.0000	0.0000	1.0000	0.0414	0.6000	91.72%	20.00%	84.12%	4.00%	91.72%	20.00%	100.00%	-100.00%	100.00%	-100.00%	91.72%	-20.00%
634	0	0	0	0	0	0.0566	0.9434	0.0000	1.0000	0.1067	0.0000	0.0566	0.0000	0.0566	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0566	0.0000	88.69%	100.00%	78.65%	100.00%	88.69%	100.00%	100.00%	100.00%	100.00%	100.00%	88.69%	100.00%
635	1	0	0	0	0	0.0242	0.9759	0.0000	1.0000	0.0471	0.0000	0.0242	0.0000	0.0242	0.0000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9759	1.0000	95.17%	100.00%	90.57%	100.00%	95.17%	100.00%	-100.00%	-100.00%	-100.00%	-100.00%	-95.17%	-100.00%
636	0	0	0	0	0	0.0343	0.9657	0.0000	1.0000	0.0663	0.0000	0.0343	0.0000	0.0343	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0343	0.0000	93.14%	100.00%	86.75%	100.00%	93.14%	100.00%	100.00%	100.00%	100.00%	100.00%	93.14%	100.00%
637	0	0	0	0	0	0.0551	0.9449	0.0000	1.0000	0.1041	0.0000	0.0551	0.0000	0.0551	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0551	0.0000	88.99%	100.00%	79.19%	100.00%	88.99%	100.00%	100.00%	100.00%	100.00%	100.00%	88.99%	100.00%
638	0	0	0	0	0	0.1728	0.8272	0.2000	0.8000	0.2859	0.3200	0.1728	0.2000	0.1728	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.1728	0.2000	65.44%	60.00%	42.83%	36.00%	65.44%	60.00%	100.00%	100.00%	100.00%	100.00%	65.44%	60.00%
639	0	0	0	0	0	0.0053	0.9947	0.0000	1.0000	0.0105	0.0000	0.0053	0.0000	0.0053	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0053	0.0000	98.94%	100.00%	97.89%	100.00%	98.94%	100.00%	100.00%	100.00%	100.00%	100.00%	98.94%	100.00%
64	1	0	0	0	0	0.3996	0.6004	0.2000	0.8000	0.4798	0.3200	0.3996	0.2000	0.3996	0.2000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.6004	0.8000	20.08%	60.00%	4.03%	36.00%	20.08%	60.00%	-100.00%	-100.00%	-100.00%	-100.00%	-20.08%	-60.00%
640	1	1	1	1	1	0.9998	0.0002	0.8000	0.2000	0.0004	0.3200	0.0002	0.2000	0.0002	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0002	0.2000	99.96%	60.00%	99.91%	36.00%	99.96%	60.00%	100.00%	100.00%	100.00%	100.00%	99.96%	60.00%
641	0	0	0	0	0	0.0234	0.9766	0.2000	0.8000	0.0457	0.3200	0.0234	0.2000	0.0234	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0234	0.2000	95.32%	60.00%	90.86%	36.00%	95.32%	60.00%	100.00%	100.00%	100.00%	100.00%	95.32%	60.00%
642	0	0	0	0	0	0.0513	0.9487	0.0000	1.0000	0.0974	0.0000	0.0513	0.0000	0.0513	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0513	0.0000	89.73%	100.00%	80.52%	100.00%	89.73%	100.00%	100.00%	100.00%	100.00%	100.00%	89.73%	100.00%
643	0	1	1	1	1	0.9868	0.0132	0.6000	0.4000	0.0261	0.4800	0.0132	0.4000	0.0132	0.4000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9868	0.6000	97.36%	20.00%	94.79%	4.00%	97.36%	20.00%	-100.00%	-100.00%	-100.00%	-100.00%	-97.36%	-20.00%
644	1	0	0	0	0	0.0724	0.9276	0.0000	1.0000	0.1343	0.0000	0.0724	0.0000	0.0724	0.0000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9276	1.0000	85.52%	100.00%	73.14%	100.00%	85.52%	100.00%	-100.00%	-100.00%	-100.00%	-100.00%	-85.52%	-100.00%
645	1	0	0	0	0	0.3000	0.7000	0.2000	0.8000	0.4200	0.3200	0.3000	0.2000	0.3000	0.2000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.7000	0.8000	40.00%	60.00%	16.00%	36.00%	40.00%	60.00%	-100.00%	-100.00%	-100.00%	-100.00%	-40.00%	-60.00%
646	1	1	1	1	1	0.9999	0.0001	1.0000	0.0000	0.0002	0.0000	0.0001	0.0000	0.0001	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	99.98%	100.00%	99.95%	100.00%	99.98%	100.00%	100.00%	100.00%	100.00%	100.00%	99.98%	100.00%
647	1	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%
648	1	1	0	1	0	0.5859	0.4141	0.4000	0.6000	0.4852	0.4800	0.4141	0.4000	0.4141	0.4000	0.5000	0.5000	0.0000	1.0000	0.0000	1.0000	0.4141	0.6000	17.19%	20.00%	2.95%	4.00%	17.19%	20.00%	100.00%	-100.00%	100.00%	-100.00%	17.19%	-20.00%
649	0	0	0	0	0	0.0231	0.9769	0.0000	1.0000	0.0451	0.0000	0.0231	0.0000	0.0231	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0231	0.0000	95.39%	100.00%	90.98%	100.00%	95.39%	100.00%	100.00%	100.00%	100.00%	100.00%	95.39%	100.00%
65	0	0	0	0	0	0.0481	0.9519	0.0000	1.0000	0.0916	0.0000	0.0481	0.0000	0.0481	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0481	0.0000	90.38%	100.00%	81.69%	100.00%	90.38%	100.00%	100.00%	100.00%	100.00%	100.00%	90.38%	100.00%
650	0	0	0	0	0	0.0273	0.9727	0.0000	1.0000	0.0531	0.0000	0.0273	0.0000	0.0273	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0273	0.0000	94.54%	100.00%	89.37%	100.00%	94.54%	100.00%	100.00%	100.00%	100.00%	100.00%	94.54%	100.00%
651	1	1	1	1	1	0.9968	0.0033	0.8000	0.2000	0.0065	0.3200	0.0033	0.2000	0.0033	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0033	0.2000	99.35%	60.00%	98.70%	36.00%	99.35%	60.00%	100.00%	100.00%	100.00%	100.00%	99.35%	60.00%
652	0	0	0	0	0	0.0542	0.9459	0.0000	1.0000	0.1024	0.0000	0.0542	0.0000	0.0542	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0542	0.0000	89.17%	100.00%	79.51%	100.00%	89.17%	100.00%	100.00%	100.00%	100.00%	100.00%	89.17%	100.00%
653	0	0	0	0	0	0.0616	0.9384	0.0000	1.0000	0.1157	0.0000	0.0616	0.0000	0.0616	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0616	0.0000	87.67%	100.00%	76.86%	100.00%	87.67%	100.00%	100.00%	100.00%	100.00%	100.00%	87.67%	100.00%
654	1	1	1	1	1	1.0000	0.0000	0.8000	0.2000	0.0000	0.3200	0.0000	0.2000	0.0000	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2000	100.00%	60.00%	100.00%	36.00%	100.00%	60.00%	100.00%	100.00%	100.00%	100.00%	100.00%	60.00%
655	0	1	0	1	0	0.6863	0.3137	0.4000	0.6000	0.4306	0.4800	0.3137	0.4000	0.3137	0.4000	0.5000	0.5000	1.0000	0.0000	1.0000	0.0000	0.6863	0.4000	37.25%	20.00%	13.88%	4.00%	37.25%	20.00%	-100.00%	100.00%	-100.00%	100.00%	-37.25%	20.00%
656	1	1	1	1	1	0.9488	0.0512	0.6000	0.4000	0.0972	0.4800	0.0512	0.4000	0.0512	0.4000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0512	0.4000	89.75%	20.00%	80.55%	4.00%	89.75%	20.00%	100.00%	100.00%	100.00%	100.00%	89.75%	20.00%
657	0	0	0	0	0	0.0183	0.9817	0.0000	1.0000	0.0359	0.0000	0.0183	0.0000	0.0183	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0183	0.0000	96.34%	100.00%	92.81%	100.00%	96.34%	100.00%	100.00%	100.00%	100.00%	100.00%	96.34%	100.00%
658	0	0	0	0	0	0.0045	0.9955	0.0000	1.0000	0.0090	0.0000	0.0045	0.0000	0.0045	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0045	0.0000	99.10%	100.00%	98.20%	100.00%	99.10%	100.00%	100.00%	100.00%	100.00%	100.00%	99.10%	100.00%
659	0	0	0	0	0	0.1207	0.8793	0.2000	0.8000	0.2122	0.3200	0.1207	0.2000	0.1207	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.1207	0.2000	75.86%	60.00%	57.55%	36.00%	75.86%	60.00%	100.00%	100.00%	100.00%	100.00%	75.86%	60.00%
66	1	1	1	1	1	0.9524	0.0476	0.6000	0.4000	0.0907	0.4800	0.0476	0.4000	0.0476	0.4000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0476	0.4000	90.48%	20.00%	81.86%	4.00%	90.48%	20.00%	100.00%	100.00%	100.00%	100.00%	90.48%	20.00%
660	0	0	0	0	0	0.3691	0.6309	0.2000	0.8000	0.4657	0.3200	0.3691	0.2000	0.3691	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.3691	0.2000	26.19%	60.00%	6.86%	36.00%	26.19%	60.00%	100.00%	100.00%	100.00%	100.00%	26.19%	60.00%
661	1	0	0	0	0	0.0929	0.9071	0.0000	1.0000	0.1685	0.0000	0.0929	0.0000	0.0929	0.0000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9071	1.0000	81.42%	100.00%	66.30%	100.00%	81.42%	100.00%	-100.00%	-100.00%	-100.00%	-100.00%	-81.42%	-100.00%
662	0	0	0	0	0	0.0390	0.9611	0.0000	1.0000	0.0749	0.0000	0.0390	0.0000	0.0390	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0390	0.0000	92.21%	100.00%	85.03%	100.00%	92.21%	100.00%	100.00%	100.00%	100.00%	100.00%	92.21%	100.00%
663	1	0	0	0	0	0.3336	0.6664	0.2000	0.8000	0.4446	0.3200	0.3336	0.2000	0.3336	0.2000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.6664	0.8000	33.28%	60.00%	11.08%	36.00%	33.28%	60.00%	-100.00%	-100.00%	-100.00%	-100.00%	-33.28%	-60.00%
664	1	1	0	1	0	0.6720	0.3280	0.4000	0.6000	0.4408	0.4800	0.3280	0.4000	0.3280	0.4000	0.5000	0.5000	0.0000	1.0000	0.0000	1.0000	0.3280	0.6000	34.40%	20.00%	11.83%	4.00%	34.40%	20.00%	100.00%	-100.00%	100.00%	-100.00%	34.40%	-20.00%
665	0	0	0	0	0	0.2452	0.7548	0.2000	0.8000	0.3702	0.3200	0.2452	0.2000	0.2452	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.2452	0.2000	50.96%	60.00%	25.97%	36.00%	50.96%	60.00%	100.00%	100.00%	100.00%	100.00%	50.96%	60.00%
666	0	0	0	0	0	0.2347	0.7653	0.2000	0.8000	0.3593	0.3200	0.2347	0.2000	0.2347	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.2347	0.2000	53.05%	60.00%	28.15%	36.00%	53.05%	60.00%	100.00%	100.00%	100.00%	100.00%	53.05%	60.00%
667	1	1	0	1	0	0.8051	0.1949	0.4000	0.6000	0.3139	0.4800	0.1949	0.4000	0.1949	0.4000	0.5000	0.5000	0.0000	1.0000	0.0000	1.0000	0.1949	0.6000	61.01%	20.00%	37.22%	4.00%	61.01%	20.00%	100.00%	-100.00%	100.00%	-100.00%	61.01%	-20.00%
668	0	0	0	0	0	0.0187	0.9813	0.0000	1.0000	0.0367	0.0000	0.0187	0.0000	0.0187	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0187	0.0000	96.26%	100.00%	92.66%	100.00%	96.26%	100.00%	100.00%	100.00%	100.00%	100.00%	96.26%	100.00%
669	1	0	0	0	0	0.3350	0.6651	0.2000	0.8000	0.4455	0.3200	0.3350	0.2000	0.3350	0.2000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.6651	0.8000	33.01%	60.00%	10.90%	36.00%	33.01%	60.00%	-100.00%	-100.00%	-100.00%	-100.00%	-33.01%	-60.00%
67	1	1	0	1	0	0.8235	0.1765	0.4000	0.6000	0.2907	0.4800	0.1765	0.4000	0.1765	0.4000	0.5000	0.5000	0.0000	1.0000	0.0000	1.0000	0.1765	0.6000	64.69%	20.00%	41.85%	4.00%	64.69%	20.00%	100.00%	-100.00%	100.00%	-100.00%	64.69%	-20.00%
670	1	1	1	1	1	0.9890	0.0110	0.6000	0.4000	0.0218	0.4800	0.0110	0.4000	0.0110	0.4000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0110	0.4000	97.79%	20.00%	95.63%	4.00%	97.79%	20.00%	100.00%	100.00%	100.00%	100.00%	97.79%	20.00%
671	0	0	0	0	0	0.0086	0.9914	0.0000	1.0000	0.0171	0.0000	0.0086	0.0000	0.0086	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0086	0.0000	98.28%	100.00%	96.58%	100.00%	98.28%	100.00%	100.00%	100.00%	100.00%	100.00%	98.28%	100.00%
672	0	0	0	0	0	0.1749	0.8251	0.2000	0.8000	0.2887	0.3200	0.1749	0.2000	0.1749	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.1749	0.2000	65.01%	60.00%	42.27%	36.00%	65.01%	60.00%	100.00%	100.00%	100.00%	100.00%	65.01%	60.00%
673	0	0	0	0	0	0.0587	0.9414	0.0000	1.0000	0.1104	0.0000	0.0587	0.0000	0.0587	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0587	0.0000	88.27%	100.00%	77.92%	100.00%	88.27%	100.00%	100.00%	100.00%	100.00%	100.00%	88.27%	100.00%
674	1	1	1	1	1	0.9744	0.0256	0.6000	0.4000	0.0499	0.4800	0.0256	0.4000	0.0256	0.4000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0256	0.4000	94.88%	20.00%	90.01%	4.00%	94.88%	20.00%	100.00%	100.00%	100.00%	100.00%	94.88%	20.00%
675	0	1	0	1	0	0.7691	0.2309	0.4000	0.6000	0.3551	0.4800	0.2309	0.4000	0.2309	0.4000	0.5000	0.5000	1.0000	0.0000	1.0000	0.0000	0.7691	0.4000	53.83%	20.00%	28.97%	4.00%	53.83%	20.00%	-100.00%	100.00%	-100.00%	100.00%	-53.83%	20.00%
676	0	0	0	0	0	0.0191	0.9809	0.0000	1.0000	0.0375	0.0000	0.0191	0.0000	0.0191	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0191	0.0000	96.18%	100.00%	92.50%	100.00%	96.18%	100.00%	100.00%	100.00%	100.00%	100.00%	96.18%	100.00%
677	0	0	0	0	0	0.0499	0.9501	0.0000	1.0000	0.0948	0.0000	0.0499	0.0000	0.0499	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0499	0.0000	90.02%	100.00%	81.04%	100.00%	90.02%	100.00%	100.00%	100.00%	100.00%	100.00%	90.02%	100.00%
678	0	1	1	1	1	0.9998	0.0002	0.8000	0.2000	0.0004	0.3200	0.0002	0.2000	0.0002	0.2000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9998	0.8000	99.96%	60.00%	99.92%	36.00%	99.96%	60.00%	-100.00%	-100.00%	-100.00%	-100.00%	-99.96%	-60.00%
679	1	1	1	1	1	1.0000	0.0000	0.8000	0.2000	0.0000	0.3200	0.0000	0.2000	0.0000	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2000	100.00%	60.00%	100.00%	36.00%	100.00%	60.00%	100.00%	100.00%	100.00%	100.00%	100.00%	60.00%
68	0	0	0	0	0	0.0529	0.9471	0.0000	1.0000	0.1002	0.0000	0.0529	0.0000	0.0529	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0529	0.0000	89.42%	100.00%	79.96%	100.00%	89.42%	100.00%	100.00%	100.00%	100.00%	100.00%	89.42%	100.00%
680	0	0	0	0	0	0.1033	0.8967	0.0000	1.0000	0.1852	0.0000	0.1033	0.0000	0.1033	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.1033	0.0000	79.35%	100.00%	62.96%	100.00%	79.35%	100.00%	100.00%	100.00%	100.00%	100.00%	79.35%	100.00%
681	1	1	1	1	1	0.9645	0.0355	0.6000	0.4000	0.0685	0.4800	0.0355	0.4000	0.0355	0.4000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0355	0.4000	92.90%	20.00%	86.30%	4.00%	92.90%	20.00%	100.00%	100.00%	100.00%	100.00%	92.90%	20.00%
682	1	0	0	0	0	0.0491	0.9509	0.0000	1.0000	0.0934	0.0000	0.0491	0.0000	0.0491	0.0000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9509	1.0000	90.18%	100.00%	81.32%	100.00%	90.18%	100.00%	-100.00%	-100.00%	-100.00%	-100.00%	-90.18%	-100.00%
683	1	1	1	1	1	0.9994	0.0006	0.8000	0.2000	0.0011	0.3200	0.0006	0.2000	0.0006	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0006	0.2000	99.89%	60.00%	99.78%	36.00%	99.89%	60.00%	100.00%	100.00%	100.00%	100.00%	99.89%	60.00%
